SK_ID_CURR,TARGET
397185,0.2426247333005088
397191,0.539250984736583
397195,0.3098237731823404
397197,0.7962939028393239
397198,0.5598094124405055
397211,0.5987844657804038
397213,0.19524043984900707
397216,0.13112895946167732
397219,0.6861264976202199
397226,0.44747148366978506
397241,0.30334194977843426
397249,0.7972345314295093
397261,0.2651351961267028
397265,0.15661312161496801
397281,0.047085795174790744
397304,0.39634211390119817
397306,0.3040497291974397
397325,0.7082646069259808
397327,0.1751661742983752
397345,0.9649341457410141
397360,0.17544723453142952
397378,0.20759785819793208
397383,0.586086492696537
397384,0.3730407845068111
397399,0.7576942803216806
397415,0.09276013458066634
397433,0.014391514853110127
397444,0.9695736911209585
397452,0.9188720663055966
397458,0.21022484818644346
397460,0.5945552273100279
397462,0.516518956179222
397464,0.2830717626784835
397466,0.944712169702938
397472,0.1888499097324799
397474,0.3325322090924011
397476,0.8626036024946662
397482,0.9184361152141803
397492,0.8521838585261775
397494,0.02796446742163138
397501,0.923287994419826
397507,0.9116978499917939
397512,0.8402090513704252
397513,0.3090872722796652
397517,0.18444834236008534
397533,0.6255067290333169
397549,0.948302355161661
397560,0.3295954373871656
397562,0.2130590431642869
397570,0.6338790415230592
397575,0.14820695880518625
397584,0.556471565731167
397585,0.06237588215985558
397593,0.034368332512719514
397609,0.7475094370589201
397615,0.05846873461349089
397630,0.796213892991958
397631,0.3777582881995733
397633,0.8452363367799113
397641,0.10201665846052849
397664,0.08737075332348597
397668,0.08396725750861644
397674,0.42615809125225673
397679,0.5738890940423437
397681,0.7897330953553258
397694,0.2620240439849007
397695,0.6100176431971115
397707,0.9753559412440507
397713,0.30376764319711147
397714,0.6842226735598228
397715,0.30208128179878546
397724,0.1814849007057279
397726,0.8947183243065815
397729,0.1057925077958313
397739,0.16515981454127687
397741,0.10848206958805186
397759,0.5200178483505662
397761,0.3019387001477105
397767,0.841935417692434
397776,0.9340154685704908
397782,0.9278208600032826
397785,0.5938177006400789
397789,0.29298067454455934
397793,0.4943059658624651
397794,0.7549041933366158
397804,0.4949675857541441
397815,0.15036517314951586
397816,0.3753928688659117
397825,0.519968611521418
397857,0.8232223453142953
397861,0.3188895043492533
397890,0.6312582061381914
397891,0.9688002625964223
397900,0.4854002543902839
397903,0.5217944772689973
397911,0.24655752502872147
397925,0.4566695388150337
397928,0.6378508124076809
397954,0.12531285901854589
397955,0.013708353848678813
397962,0.40452671097981296
397971,0.2543841293287379
397975,0.7552467996061054
397984,0.5811658870835386
397989,0.06288671426226818
397993,0.6514432545544067
398004,0.30481802888560644
398032,0.9442136468078123
398038,0.3715041851304776
398043,0.3024085015591663
398046,0.27246943213523717
398051,0.9588257016248154
398061,0.25045338913507303
398082,0.43263068275069755
398086,0.58721483669785
398087,0.77647813064172
398088,0.7316100443131464
398093,0.42780855079599545
398103,0.13345745117347776
398106,0.6286671180042672
398109,0.45766145576891515
398110,0.11352371573937305
398113,0.49857418348925
398116,0.7312971852946005
398132,0.24833312817987854
398135,0.5140314705399639
398138,0.46354115378302974
398159,0.7615388560643362
398163,0.8480151403249631
398165,0.3916461513211883
398166,0.6384242163138028
398173,0.6221381093057607
398179,0.5915261365501395
398181,0.55539451009355
398189,0.19150254390283933
398196,0.48028783029706223
398206,0.7334697603807648
398208,0.5810140735269983
398220,0.29796077465944526
398231,0.4318121204661087
398234,0.9876507877892664
398239,0.19654316428688656
398254,0.03872784342688331
398260,0.5557350648284917
398261,0.27212887740029545
398269,0.9023264401772526
398274,0.10278803545051698
398279,0.03429652880354506
398280,0.6521561628097816
398292,0.8587692844247496
398293,0.7106033563105203
398295,0.7146500082061382
398329,0.4166420482520926
398337,0.6291728212703103
398344,0.16955522731002792
398347,0.38300816510750035
398348,0.9987342031839817
398352,0.002715205974068603
398355,0.8890766043000164
398360,0.9036445511242409
398363,0.4611572706384376
398368,0.5082881995732809
398373,0.7782598883965206
398377,0.5356351550960118
398384,0.41274208107664534
398389,0.325077958312818
398394,0.9583979566715903
398397,0.2559053421959626
398400,0.5465841949778435
398409,0.3924421467257509
398429,0.14378385032003937
398432,0.6682381421303135
398444,0.9773777285409485
398446,0.9674175283111767
398456,0.16685745937961596
398461,0.1690679878549155
398473,0.21141473822419168
398480,0.23722509437058922
398481,0.824936402429017
398485,0.7762852863942229
398488,0.9841047103233218
398500,0.370293779747251
398520,0.8590780403741999
398524,0.6194885524372231
398534,0.43410163302150007
398554,0.12409732479894961
398572,0.6788743229935993
398580,0.4130457081897259
398586,0.28452219760380765
398592,0.9221791399967175
398606,0.6898018217626786
398619,0.47218529460036107
398621,0.821903208600033
398625,0.5417456507467587
398645,0.9252820860003284
398652,0.978254759560151
398656,0.04889627441326112
398661,0.7939890037748236
398667,0.3129267191859511
398669,0.7148479812900049
398676,0.3567505744296734
398690,0.21511262924667654
398699,0.7369471114393567
398715,0.7565813228294765
398718,0.018258657475791893
398721,0.30570942064664375
398729,0.4270505087805679
398737,0.5624917938618087
398738,0.37037686689643856
398752,0.819101838174955
398757,0.6350566223535205
398759,0.2542292384703758
398764,0.8888509354997538
398771,0.6701665846052848
398773,0.19986459871984247
398775,0.41672103233218444
398779,0.8613357541440997
398791,0.9434597078614804
398807,0.6120096832430658
398811,0.7488244707040868
398814,0.7972858197932053
398817,0.26403967667815526
398829,0.32741670769735765
398830,0.1707235762350238
398838,0.036115214180206794
398839,0.7944588051862793
398841,0.8292425734449368
398850,0.3926062694895782
398852,0.0687397423272608
398858,0.6096904234367307
398859,0.4729792384703759
398862,0.8057699409158051
398870,0.8471893976694568
398875,0.5135298703430166
398902,0.03099766125061546
398910,0.016310725422616117
398919,0.816429714426391
398929,0.5566715903495815
398935,0.9705738142130313
398940,0.14143381749548664
398953,0.8008411291646153
398956,0.49434494501887416
398963,0.04945531757754801
398966,0.8801390940423437
398967,0.7316715903495814
398968,0.7562469226981783
398974,0.5555791482028558
398976,0.40880723781388484
398982,0.42981187428196294
398993,0.532079845724602
399011,0.6929786230100115
399016,0.49451932545544064
399017,0.41639688987362544
399020,0.6450752913179058
399047,0.6509108813392418
399053,0.9932607090103397
399056,0.11051719185951092
399061,0.44125533398982436
399066,0.9299903577876251
399074,0.3272936156244871
399086,0.5358577465944526
399088,0.8174380436566553
399091,0.6218170441490234
399092,0.7909137534876086
399093,0.43146541112752346
399100,0.03009703758411292
399124,0.1929540045954374
399131,0.7792928360413589
399142,0.27754287707204994
399149,0.2807545544066963
399158,0.9465995814869521
399160,0.16264155588380108
399167,0.030428360413589362
399169,0.5180217052355162
399171,0.01454537994419826
399174,0.4463359592975546
399178,0.8813177006400789
399179,0.9799739455112424
399184,0.49993947973083874
399185,0.050052314130969965
399186,0.5107941490234695
399191,0.272004759560151
399192,0.26048334153947156
399195,0.9712405629410801
399212,0.8485905957656327
399221,0.5646951419661908
399223,0.7832287050713935
399230,0.9201583784670934
399246,0.8018976694567538
399260,0.6199501477104874
399261,0.6873092072870508
399266,0.15170174790743476
399289,0.46032742491383555
399293,0.44131175118989
399299,0.4161814787461021
399306,0.21398633677991136
399321,0.27033275890365993
399328,0.280316551780732
399344,0.16658050221565732
399352,0.541365091088134
399358,0.2690064418184802
399374,0.7642304693911046
399382,0.9662399474807156
399385,0.5629195388150336
399388,0.4100330297062203
399399,0.14921323650090268
399410,0.0374558920072214
399417,0.004805719678319383
399423,0.17341621532906615
399427,0.04546508288199574
399429,0.5386396274413261
399435,0.37876046282619397
399439,0.18090021335959297
399451,0.8713585261775808
399454,0.21936546036435253
399458,0.7199132200886262
399468,0.18088482685048418
399477,0.7173149515837848
399483,0.6935427950106681
399493,0.17638786312161497
399494,0.47846401608403083
399499,0.59818439192516
399503,0.6724796898079763
399510,0.4355787378959462
399511,0.2776926390940424
399525,0.4874374281962909
399528,0.6425457492204169
399533,0.5947172985393073
399538,0.8985126374528146
399551,0.7245568685376662
399568,0.8634396028229114
399571,0.2772218119153127
399585,0.018562284588872477
399589,0.769088503200394
399595,0.20236234203183984
399598,0.24959892499589695
399605,0.6122866404070245
399616,0.44466293287378955
399617,0.24025623666502544
399622,0.30156224355818156
399627,0.8201327342852455
399635,0.7880477597242739
399639,0.9911886591170195
399641,0.5826460692598063
399643,0.44343303791235844
399659,0.03010626948957821
399667,0.7430022156573118
399683,0.22571701132447072
399702,0.763600648284917
399706,0.862122517643197
399720,0.12179550303627114
399727,0.5249199901526342
399730,0.8889083784670935
399734,0.554953430165764
399751,0.3671056950599048
399754,0.9093129410799277
399759,0.7776998194649599
399768,0.3185130477597243
399770,0.8791851304775973
399781,0.5915948629574922
399786,0.852500820613819
399799,0.3137370753323486
399811,0.1004954455933038
399813,0.2774002954209749
399820,0.6740727063843756
399832,0.18576337600525195
399851,0.8781850073855244
399853,0.14766637945182998
399855,0.43035758247168887
399860,0.7137114311505007
399876,0.9489137124569179
399877,0.42309207287050715
399881,0.012478458887247662
399882,0.25656285901854586
399903,0.4106290004923683
399906,0.7066305596586246
399912,0.8200034876087313
399915,0.7304488757590678
399921,0.14079373871655998
399935,0.6148592647300181
399936,0.8142909896602659
399938,0.36333497456097164
399939,0.14273141309699655
399940,0.23960692598063354
399949,0.6616711800426719
399953,0.00908624651239127
399959,0.9205502215657312
399968,0.345098883965206
399969,0.06932545544066962
399972,0.2097950516986706
399974,0.0844216724109634
399976,0.3218303791235845
399979,0.6218293533563105
399988,0.7075188741178402
399994,0.9123584441161989
399996,0.8779911373707534
399997,0.527644428032168
400000,0.3092042097488921
400004,0.39549790743476115
400011,0.6838226243229936
400014,0.9737998522895126
400015,0.25076009354997536
400017,0.5630693008370261
400046,0.7249497374035778
400063,0.6492542671918596
400065,0.3978151157065485
400069,0.19333353848678814
400075,0.04445265058263582
400088,0.11497209913014937
400091,0.28540640899392744
400105,0.3754769817823732
400108,0.93874528147054
400113,0.48447193500738556
400119,0.5379831363860168
400123,0.4525500574429674
400127,0.22470765632693254
400136,0.511658870835385
400137,0.9492634990973247
400138,0.8094544969637287
400158,0.6525172328902018
400172,0.5500635975709831
400174,0.4349602002297719
400224,0.7658809289348434
400229,0.8673949614311506
400236,0.9813618086328575
400240,0.17325004103069094
400249,0.019442392909896605
400258,0.8430052929591335
400268,0.819101838174955
400272,0.03790004923682915
400284,0.5579958559002134
400292,0.3154531839816183
400295,0.5045338913507303
400308,0.5493199162973904
400314,0.5163168800262596
400315,0.03967872968980798
400331,0.9615296241588708
400332,0.6250071803709175
400339,0.23460631052026915
400342,0.5052683407188577
400361,0.5839169949121943
400363,0.8022884867881175
400365,0.20859182668636136
400374,0.6463421139011981
400379,0.3010442310848515
400382,0.15161353192187757
400416,0.2852935745937962
400422,0.37633452322337113
400436,0.43980489906450027
400460,0.6747907434761201
400462,0.9698239783357951
400468,0.803229115378303
400482,0.654733915969145
400489,0.38215472673559825
400490,0.8261693746922697
400501,0.32286332676842283
400519,0.2628467093385853
400525,0.9642561135729527
400526,0.01559268833087149
400529,0.8562766699491219
400540,0.3806960856720827
400543,0.7615306499261448
400545,0.5424082964057115
400556,0.6491916953881504
400572,0.5762637452814706
400584,0.09788794518299687
400589,0.4421990398818317
400593,0.948832676842278
400597,0.4776382734285246
400616,0.5651280157557853
400642,0.6668092483177418
400643,0.6556714672575086
400649,0.24893833087149186
400672,0.6457656326932546
400685,0.16121573937305106
400693,0.7798570080420154
400695,0.7486264976202199
400701,0.21032639914656165
400720,0.3882252174626621
400741,0.6216611275233875
400745,0.8576522238634499
400750,0.06672718693582799
400779,0.7480325783686197
400784,0.44961431150500575
400792,0.7613039553586083
400800,0.1951942803216806
400811,0.2836800426719186
400813,0.991027613655014
400820,0.005347324798949614
400830,0.3537266125061546
400833,0.10783993927457738
400834,0.39365152634170353
400841,0.09287912358444117
400855,0.9504226161168554
400856,0.5133975463646807
400860,0.1674206056129985
400866,0.4767858608238963
400869,0.6131216149679961
400870,0.7297923847037584
400880,0.32717565238798624
400882,0.30750246184145746
400915,0.5838031347447892
400921,0.9053011652716232
400923,0.7315854258985721
400925,0.19535840308550795
400936,0.5170759478089612
400943,0.851828943049401
400962,0.036411660922369936
400963,0.782133185622846
400967,0.24089528967667817
400970,0.5603694813720663
400975,0.15070983095355328
400981,0.9270238388314459
400983,0.9406665435745938
400987,0.48883452322337106
400988,0.2282988675529296
400994,0.7481095109141638
400998,0.8995281470539963
401002,0.23230859182668637
401003,0.7085928524536353
401005,0.47194218775644187
401007,0.3519551124240932
401022,0.9516104546200559
401029,0.9722058099458394
401035,0.3489721811915312
401036,0.9142150828819957
401040,0.08419600361070081
401045,0.5121153372722798
401053,0.3693100689315608
401065,0.35223822419169537
401067,0.8240511652716233
401069,0.2229341047103233
401073,0.8343314048908584
401074,0.8248553668143771
401078,0.6322593549975382
401082,0.9707717872968982
401086,0.5864947480715575
401092,0.5310058673888068
401097,0.5795061956343345
401098,0.1430032414245856
401099,0.8517017479074349
401100,0.46523161825045134
401107,0.6774577383883145
401119,0.8989783357951748
401120,0.15750348760873134
401137,0.9669241342524209
401142,0.959906860331528
401162,0.21538548334153948
401163,0.9380067290333168
401172,0.18445757426555065
401179,0.7000164122763827
401182,0.45525397997702277
401184,0.718931560807484
401190,0.10820100935499755
401207,0.3068049400951912
401210,0.27648838831445927
401220,0.31011611685540785
401225,0.4675529295913343
401230,0.9545964631544395
401240,0.07701870999507632
401246,0.7424749712785162
401256,0.9501518135565402
401273,0.07437530773018218
401274,0.572405834564254
401287,0.6630395535860824
401292,0.46216559986870187
401305,0.8548918841293287
401310,0.08099766125061546
401311,0.5766330215000821
401321,0.5582687099950764
401332,0.3611193172493025
401338,0.1624651239126867
401345,0.44613696044641393
401368,0.7340503446578039
401375,0.9950332348596749
401378,0.1690054160512063
401379,0.3213215985557197
401395,0.31877666994912196
401403,0.4415476776628919
401406,0.03359490398818316
401415,0.5206384375512885
401424,0.3710097653044478
401425,0.12944464959789925
401428,0.8817341621532907
401430,0.5267663712456918
401436,0.3686689643853603
401440,0.5019930658132283
401443,0.5550631872640736
401447,0.14098760873133104
401448,0.40998892171344165
401450,0.12433735434104708
401459,0.33304817003118337
401462,0.382740439849007
401470,0.9842370343016577
401479,0.4910091498440834
401481,0.11095929755457083
401486,0.8004133842113902
401496,0.086812735926473
401497,0.735440259313967
401502,0.38773490070572786
401508,0.5477874199901527
401513,0.6551216559986871
401517,0.9791943623830627
401519,0.9644940915805023
401533,0.9342801165271624
401536,0.9778700968324305
401547,0.07161189069423929
401581,0.4740234695552273
401582,0.4942485228951255
401586,0.5714805924831774
401593,0.9736500902675203
401603,0.7730110372558674
401621,0.7565095191203018
401625,0.5634149844083375
401635,0.9948844986049565
401646,0.4726602248481865
401649,0.4170462005580174
401660,0.5744963482685049
401668,0.7962774905629413
401686,0.044062859018545876
401706,0.9172923847037583
401712,0.5966990809125226
401721,0.3131462333825702
401725,0.7220960528475299
401730,0.979497989496143
401741,0.1642273920892828
401743,0.2665876825865747
401748,0.3401013458066634
401751,0.234115993763335
401770,0.23692351879205642
401791,0.018719226981782373
401792,0.7168430986377812
401808,0.8451994091580501
401816,0.14211595273264402
401820,0.8610577712128673
401821,0.228475299524044
401828,0.09797103233218449
401830,0.882702486459872
401832,0.11421200558017398
401839,0.5928309125225669
401852,0.016363039553586083
401868,0.2859121122599705
401876,0.3324368127359265
401879,0.9608690300344658
401882,0.029077424913835546
401894,0.43923662399474817
401899,0.8186915312653865
401901,0.9010667979648777
401913,0.2668595109141638
401919,0.24047677662891845
401920,0.29556355654029215
401923,0.04405362711308059
401924,0.8943100689315608
401932,0.8885165353684555
401942,0.9818572542261612
401949,0.6684053421959626
401950,0.747240686033153
401951,0.2398110536681438
401952,0.5573947562776959
401971,0.9204343098637782
401972,0.23430678647628425
401973,0.6400828819957328
401974,0.6127769571639586
401983,0.721085672082718
401984,0.16370527654685707
401988,0.15610023797800754
401989,0.5565505498112588
401990,0.07837887740029544
402024,0.6451388888888889
402029,0.6885298703430165
402030,0.859361152141802
402041,0.3991116855407846
402042,0.7740121861152142
402043,0.3106628508124077
402052,0.7030793533563106
402053,0.10974273756770066
402054,0.2262924667651403
402057,0.4094565484982768
402067,0.2995137863121615
402068,0.029217955030362713
402069,0.8318634088298047
402070,0.6837856967011325
402071,0.19211697849991796
402073,0.15194177744953227
402074,0.3655701214508453
402075,0.6227771623174134
402076,0.4844934761201379
402077,0.2649454291810274
402078,0.9917569341867718
402079,0.909090349581487
402080,0.2754841621532907
402081,0.009771459051370425
402082,0.5572511488593468
402089,0.8353920482520927
402090,0.4150110782865584
402091,0.7615080830461186
402092,0.5066459461677335
402094,0.5734213441654357
402095,0.06278926637124568
402096,0.3977166420482521
402109,0.40508472837682585
402151,0.5848894222878713
402152,0.38895351222714586
402153,0.4640632693254555
402155,0.5104874446085672
402201,0.2202476202199245
402210,0.4241496389299196
402212,0.5678719432135236
402218,0.2274741506646972
402227,0.8333415394715248
402234,0.8197070408665682
402236,0.2366978499917939
402242,0.47761878385032003
402243,0.1961390119809618
402244,0.9812223042836042
402245,0.07344185951091416
402250,0.5757098309535533
402251,0.712786189069424
402254,0.9302837272279665
402255,0.8283860577712129
402256,0.7382426555063187
402257,0.9619501887411784
402258,0.8865183407188578
402259,0.21865152634170362
402260,0.24175488265222383
402261,0.9143156080748401
402262,0.15031080748399803
402263,0.7969093632036764
402264,0.08267376497620221
402265,0.2773315690136222
402266,0.8021920646643689
402267,0.6977227966518956
402268,0.05583969309043165
402270,0.1903331692105695
402271,0.07269407516822583
402272,0.6765058263581158
402273,0.34133226653536847
402274,0.07222017068767439
402275,0.5301688412932873
402276,0.4800344657804037
402277,0.31646561628097813
402278,0.39206876743804375
402279,0.5172369932709667
402280,0.06615070572788447
402362,0.868983874938454
402363,0.12903229115378304
402364,0.2671477515181356
402370,0.023656244871163627
402376,0.1742142622681766
402381,0.7854741096340062
402384,0.6416358936484491
402389,0.38048477761365507
402414,0.5640324963072378
402416,0.06830276546857049
402417,0.2694013622189398
402420,0.41844226981782373
402426,0.10333271787296897
402436,0.9662153290661416
402444,0.2403034219596258
402447,0.6243158132282949
402449,0.44258165107500413
402454,0.9807145494830133
402458,0.8703050631872643
402460,0.5926544805514525
402466,0.27683202035122273
402475,0.7628959461677335
402498,0.9267448301329394
402502,0.43824265550631875
402505,0.775402100771377
402509,0.5707246020022977
402513,0.9534404234367306
402517,0.12550262596422124
402519,0.5065823485967504
402522,0.8214518709995078
402523,0.3751620712292795
402525,0.6352381831610044
402528,0.8203112177909077
402534,0.8024249138355491
402536,0.3806601838174955
402542,0.3865768094534713
402548,0.933986747086821
402552,0.8360321270310193
402559,0.4847058099458395
402563,0.21258103561463979
402568,0.3412255867388807
402573,0.5879308222550468
402574,0.46810479238470376
402575,0.539898243886427
402577,0.5423826522238635
402602,0.09028700968324306
402603,0.7351458641063515
402604,0.46101468898736264
402614,0.8823003856884951
402615,0.7221381093057607
402616,0.10231310520269163
402617,0.9608567208271788
402618,0.835826973576235
402619,0.19381667487280485
402639,0.3676411455768915
402640,0.47312387165599873
402641,0.9913568849499427
402642,0.1122497127851633
402643,0.06658563105202693
402644,0.364095068110947
402645,0.4723247989496143
402649,0.15000307730182177
402650,0.9063371902182833
402653,0.5371532906614147
402654,0.08518894633185624
402655,0.9047975135401279
402656,0.7600166174298376
402657,0.42646479566715906
402658,0.20057955850976533
402659,0.2585610536681438
402662,0.02892663712456918
402696,0.022098104382077797
402705,0.3571495978992287
402707,0.7194362383062531
402708,0.6651310930576071
402709,0.3553647628426063
402729,0.8051657639914657
402730,0.669295708189726
402732,0.4776105777121287
402739,0.30982685048416214
402740,0.6958897505333991
402741,0.6509447316592812
402744,0.9677191038897096
402745,0.7421077465944527
402746,0.07329722632529131
402772,0.6847786394222879
402773,0.47713051862793376
402774,0.43193213523715734
402780,0.20733115870671262
402781,0.4981761857869687
402782,0.8722447891022486
402790,0.3301729443623831
402803,0.8954343098637781
402808,0.8585672082717873
402809,0.05077342852453636
402810,0.8431765960938782
402811,0.6358433858526178
402815,0.6704045626128344
402820,0.5433755949450189
402821,0.7473607008042017
402822,0.37286845560479237
402824,0.6326419661907107
402825,0.3209246266207123
402870,0.4171600607254226
402875,0.06446229279501067
402924,0.9530034465780405
402925,0.26070593303791234
402926,0.12124466601017563
402927,0.44639442803216806
402928,0.549987690792713
402929,0.668218652552109
402930,0.756782373215165
402931,0.05966888232397834
402932,0.32186833251271957
402933,0.8816469719350075
402940,0.5780383226653537
402953,0.4680811997374037
402954,0.5316551780731987
402955,0.28152695716395865
402956,0.5701429919579847
402957,0.07172164779254883
402970,0.25674852289512556
402973,0.6972755621204662
402974,0.7214180206794683
402975,0.30163096996553423
402976,0.6725504677498769
402977,0.1268125307730182
402978,0.5347211964549483
402979,0.8743086328573774
402980,0.867183653372723
402981,0.6061310109962251
402982,0.44859675036927626
402993,0.940730141145577
402994,0.6895956425406204
403099,0.22992573444936812
403137,0.06710672082717874
403138,0.37124569177744954
403165,0.4394889627441326
403192,0.9592267766289185
403214,0.5413804775972428
403223,0.16287748235680288
403238,0.4997558673888068
403244,0.882689151485311
403246,0.23989311505005745
403252,0.6354320531757756
403254,0.7771582143443296
403255,0.11293902839323815
403259,0.7552467996061055
403262,0.6295544066962089
403277,0.2563730920728705
403280,0.7574604053832267
403281,0.8008770310192025
403287,0.2900192844247497
403315,0.8554909322172985
403318,0.8496102084359101
403319,0.1629123584441162
403327,0.22079948301329397
403331,0.13038732972263253
403342,0.9243742819629084
403349,0.670111193172493
403353,0.46145576891514856
403364,0.28079250779583126
403369,0.15734346791399967
403373,0.8999364024290171
403376,0.3825681109469884
403378,0.1627564418184802
403384,0.44493989003774825
403385,0.004061012637452815
403386,0.46752318234039064
403388,0.6844360331527983
403396,0.26063618086328577
403398,0.7225361070080419
403404,0.6324183489249959
403410,0.36372989496143115
403414,0.4348555719678319
403417,0.6786168554078451
403422,0.4706107418348925
403424,0.717751928442475
403438,0.5215072624322994
403451,0.22451788938125716
403452,0.5762893894633186
403453,0.5581230510421796
403454,0.5404152305924832
403455,0.6571772936156245
403464,0.485268956179222
403465,0.35787481536189075
403466,0.05045236336779911
403500,0.6961133677991137
403501,0.6667200065649105
403524,0.9470724602002297
403525,0.7245435335631052
403526,0.18793697685869032
403527,0.27534465780403744
403542,0.6642725258493353
403543,0.22028249630723784
403549,0.1295913343180699
403550,0.4465780403741999
403551,0.7557894304940095
403552,0.7781757754800591
403553,0.27144879369768593
403554,0.5917046200558017
403558,0.07447070408665683
403559,0.4892089282783522
403560,0.9966508698506484
403561,0.9823762924667653
403562,0.8282968160183819
403564,0.6583107664533071
403565,0.26537932873789594
403566,0.21037153290661414
403600,0.7963359592975545
403602,0.5958835959297555
403603,0.49948506482849175
403662,0.22925898572131959
403685,0.540234695552273
403686,0.003361439356638765
403687,0.033327178729689814
403688,0.9000687264073528
403689,0.9981331035614638
403690,0.9970386098801904
403691,0.5173795749220417
403692,0.34208517971442637
403696,0.14111172657147547
403697,0.790520884621697
403698,0.04746840636796324
403699,0.8567833989824388
403701,0.7856228458887248
403702,0.7904234367306746
403703,0.8171005662235352
403704,0.5805001641227638
403705,0.2624497374035779
403712,0.512059945839488
403713,0.3067792959133432
403714,0.9330050878056787
403715,0.4748933202035122
403718,0.28058735434104715
403722,0.9179232315772198
403723,0.412384088298047
403724,0.7850802150008207
403725,0.1294425980633514
403726,0.2323824470704087
403764,0.42223863449860494
403765,0.25034055473494177
403766,0.8063720663055967
403770,0.9410676185786969
403771,0.15975812407680945
403772,0.8569300837026095
403795,0.6259283193828984
403799,0.32581753651731493
403800,0.5306622353520433
403801,0.05815484982767109
403802,0.9311607582471689
403803,0.9781583374364026
403811,0.3852412604628262
403814,0.14137124569177748
403815,0.17253097817167243
403816,0.23143463810930578
403817,0.2348432627605449
403818,0.3019510093549975
403820,0.3895125553914328
403821,0.5398541358936485
403822,0.773458271787297
403823,0.10291112752338749
403824,0.7639227392089283
403825,0.010371532906614148
403826,0.06828943049400951
403828,0.4607182422451994
403834,0.352904972919744
403836,0.9275890365993764
403837,0.6960877236172657
403838,0.44190259313966845
403839,0.48339077630067295
403873,0.5584071885770556
403876,0.8249128097817167
403902,0.4554088708353849
403918,0.31931006893156083
403922,0.38773490070572786
403928,0.8323075660594125
403929,0.8061792220580994
403931,0.01493619727556212
403932,0.3116332266535368
403933,0.2828399392745774
403935,0.2969103889709503
403936,0.9503005498112588
403937,0.608480018053504
403938,0.3579722632529132
403943,0.5245599458394878
403944,0.26223637781060233
403945,0.23153926637124572
403946,0.49200414409978666
403948,0.7551626866896439
403951,0.8558725176431972
403955,0.5603305022156573
403956,0.6757477843426883
403957,0.6770556376169375
403958,0.40127195141966193
403960,0.9025367224684063
403961,0.2000112834400131
403962,0.9247979238470377
403963,0.08874733300508782
403964,0.8121553421959625
403965,0.6000123092072871
403966,0.7770012719514197
403967,0.3343580748399803
403968,0.9766402018709996
403969,0.5641125061546036
403970,0.566895412768751
403971,0.616066592811423
403972,0.9788558591826686
403973,0.6939274577383884
403974,0.9646253897915642
403975,0.08834010339734122
403976,0.08805288856064339
403977,0.7650674954866239
403978,0.4760103807648121
403979,0.007229607746594454
403980,0.923509560150993
403981,0.4115224437879534
403982,0.0044928606597735106
404062,0.6954455933037913
404067,0.0868619727556212
404070,0.15777941900541603
404079,0.30853540948629576
404084,0.18153106023305435
404108,0.8364834646315443
404112,0.483428729689808
404118,0.7422041687182012
404121,0.1722601756113573
404122,0.7791625635975711
404126,0.684285245363532
404140,0.2309750943705892
404152,0.7046836533727228
404156,0.972978212703102
404158,0.44557586574757924
404160,0.36667897587395365
404172,0.0911486541933366
404174,0.3489567946824224
404180,0.5275090267520105
404186,0.42514155588380104
404190,0.6627831117676022
404192,0.5183694403413753
404206,0.2886991219432135
404207,0.9345242491383556
404213,0.8218139668472018
404216,0.8653085507959956
404220,0.7745794354176924
404227,0.48165312653865094
404235,0.14081733136386015
404247,0.9368353028064992
404259,0.14236213687838506
404266,0.7466006072542262
404267,0.653852781880847
404274,0.9923118742819631
404276,0.6331168964385361
404277,0.03560233054324635
404278,0.5435858772361727
404279,0.15364967996061055
404280,0.7094544969637289
404287,0.6293861808632857
404288,0.9237249712785164
404289,0.05252749056294108
404290,0.897680740193665
404291,0.03529460036107008
404293,0.5414584359100607
404302,0.46016945675365173
404303,0.30886570654849826
404304,0.7335118168389956
404307,0.2438033398982439
404308,0.3792702691613326
404309,0.8953337846709339
404310,0.7362649762021992
404311,0.9884508862629245
404312,0.7257816346627277
404323,0.30286804529788286
404324,0.3442885278188085
404325,0.630278598391597
404326,0.41070080420154276
404327,0.8115727063843754
404328,0.24973637781060232
404329,0.047898202855736094
404330,0.636448588544231
404331,0.4026752010503857
404335,0.704668266863614
404336,0.6323178237321516
404337,0.9681950599048089
404364,0.9190474725094371
404379,0.4538189315608075
404380,0.9953266043000165
404381,0.9675478007549647
404382,0.531561833251272
404385,0.4727617758083047
404390,0.2574870753323486
404391,0.3716908747743312
404392,0.9083323075660594
404393,0.2830963810930576
404396,0.6749271705235517
404400,0.1096575988839652
404401,0.20600586738880686
404402,0.6284558099458396
404403,0.9398931150500575
404404,0.605562735926473
404405,0.7937161496799606
404406,0.012193295585097654
404437,0.566884129328738
404439,0.6904193336615789
404461,0.9559894551124241
404462,0.785117142622682
404464,0.07055329886755293
404468,0.7899915887083538
404469,0.5765940423436731
404470,0.5405967913999672
404471,0.12673662399474805
404472,0.6939654111275234
404473,0.35253364516658464
404474,0.3579640571147218
404475,0.5367829886755294
404477,0.45035183817495494
404478,0.4776392991957985
404554,0.5899690218283276
404555,0.2840308550795995
404556,0.21815710651567374
404557,0.22836143935663877
404569,0.7085538732972263
404571,0.3478520433284097
404585,0.5525305678647628
404586,0.11939007877892664
404592,0.9092267766289184
404595,0.08294661907106515
404596,0.7286127523387493
404597,0.4986244460856721
