SK_ID_CURR,TARGET
383409,0.3704133356045658
383410,0.1315908593586583
383412,0.29934315416509094
383414,0.18574432188585532
383419,0.21997219999253978
383422,0.12274440768706926
383425,0.026315881541349027
383426,0.08860847697138355
383427,0.47266712468295435
383428,0.4362842411578564
383429,0.4375402550950307
383430,0.35865293428011696
383431,0.4672173537463719
383433,0.9247786665637369
383434,0.3912637960279786
383435,0.17593525600574966
383436,0.3894939218987404
383437,0.2173157661625875
383438,0.2681873052513217
383439,0.45895747400204867
383440,0.06736247460240279
383441,0.17045922323068152
383442,0.2765295284926328
383443,0.049679505222336426
383444,0.04505856044223691
383445,0.04269367031210415
383446,0.449793722014407
383447,0.21499470256926326
383448,0.22816499380305946
383449,0.07787128621036388
383450,0.38615323391986395
383451,0.03768022961796895
383452,0.0957864604355056
383453,0.4111721592358725
383454,0.4631582798947279
383533,0.1262579689831031
383583,0.3946971042711316
383608,0.28737235928182686
383622,0.4579991929318955
383673,0.527184609608012
383804,0.2863290320859637
383806,0.4185302348327193
383812,0.1747604796228627
383814,0.06804901715413159
383816,0.49404677610390885
383825,0.39145070785617386
383827,0.3113515780899279
383833,0.4643733325381159
383841,0.1434692063491319
383842,0.2742990813348881
383849,0.37047768286157934
383859,0.1799071982147084
383883,0.18560685807888627
383891,0.7391878008792535
383910,0.11490361543032365
383925,0.07668310457209258
383943,0.8279647242745072
383946,0.5431984316464763
383959,0.07704934575460873
383960,0.373847506374654
383961,0.09131183634982507
383962,0.20408663332393778
383979,0.3936260542179709
383985,0.1469387030407508
383990,0.17039459508226745
383999,0.21256600410703827
384001,0.6406245566618043
384003,0.20032110966320793
384008,0.11507429739550623
384019,0.6933627200611436
384020,0.176364810710202
384065,0.5092050358216326
384102,0.3773327769931724
384154,0.33469405419573595
384155,0.7191983854917592
384171,0.2288564818113403
384177,0.14923900096072418
384183,0.11586871141649312
384186,0.22060943561657742
384198,0.7158798324318115
384199,0.11938305809071922
384201,0.6349853400887632
384203,0.5621551212610647
384204,0.48883852609102957
384205,0.4314418754572975
384207,0.05826359611168084
384208,0.1448090347276364
384209,0.37838541742478937
384210,0.20985253328003756
384211,0.3326561618595621
384212,0.3491186708479855
384215,0.7593447882103925
384216,0.5411014616259608
384220,0.682459410367865
384221,0.04141428887259382
384226,0.618340192946928
384273,0.10009729042034113
384287,0.24238731838848557
384288,0.2891136688707505
384332,0.5073205986057492
384365,0.11992293744629624
384380,0.7210250485352457
384392,0.12910215458739444
384412,0.03145721255091437
384424,0.5915649346156443
384428,0.2481484166506263
384429,0.6355448069156391
384430,0.13848467468770026
384434,0.11522071461706018
384480,0.32529921832504916
384502,0.673737041035106
384503,0.14859696364261715
384504,0.43489411487202223
384505,0.4564465300084524
384508,0.14857254553108484
384519,0.05770180731811027
384520,0.6332208858088106
384524,0.13099296767709706
384528,0.14468267693332862
384532,0.177904436422883
384539,0.4044308884183433
384542,0.3253849891913536
384543,0.6969320392052155
384544,0.1654326890675355
384546,0.24073367617983205
384547,0.1524889899463039
384548,0.4335854158283822
384549,0.10273291356124217
384552,0.43923132689827615
384554,0.10023677046975814
384556,0.1480396577416273
384557,0.17171867468128518
384558,0.2105507983335014
384559,0.033624600386805176
384560,0.19049019797806385
384561,0.7049832004533236
384562,0.5140637950091829
384563,0.3226765162962575
384564,0.4421854961062708
384565,0.46709402899234764
384656,0.16223079791387385
384657,0.08834129031257998
384672,0.5096073057300652
384679,0.2676575804151871
384680,0.09030928605325897
384689,0.08290016659510116
384692,0.43486348672687747
384695,0.7835128807211325
384710,0.7990369231291772
384712,0.15327482389348018
384715,0.19773452120445806
384735,0.11946420521263515
384749,0.07647016061420674
384751,0.28158155568657023
384753,0.371895994406912
384757,0.05321481082150616
384759,0.1289069912882604
384761,0.15278427323671628
384762,0.47569943959379823
384765,0.2773358469986681
384775,0.6022247041445941
384782,0.39863536295069024
384794,0.36112967178776456
384798,0.13959066886636826
384805,0.20590083726592692
384807,0.32689573347801043
384812,0.08288423048949779
384821,0.3708950510840524
384834,0.10549783521498465
384847,0.43724379769581834
384856,0.2973527649118114
384857,0.47673974971775057
384858,0.39118855614089676
384859,0.28933016395591005
384860,0.5997525213686488
384861,0.846358279717254
384862,0.27334453948979986
384863,0.5993730989935762
384864,0.13990637637178774
384865,0.11178157361464731
384866,0.8529977696617816
384867,0.4861545710932672
384868,0.18984549227497427
384869,0.6092814642336232
384870,0.08128220838497119
384871,0.19924794112208416
384873,0.3547590539962351
384874,0.2600333975160586
384876,0.38260577231652926
384877,0.09000485624460425
384878,0.12747510470734003
384880,0.14926493135203797
384881,0.025143510618730238
384882,0.3729337420982214
384883,0.14279383074594443
384884,0.12127052869133455
384885,0.0720873717333853
384886,0.2623912534380224
384887,0.020480452297784366
384969,0.033021689412121594
385023,0.2428539994067189
385049,0.6461058236277304
385081,0.168747093637651
385091,0.08982293161374111
385092,0.24768517628547027
385093,0.18804935927367777
385094,0.12244882787848266
385106,0.7974458116321932
385107,0.7251935296837874
385110,0.33731075931269705
385111,0.19060977464798384
385113,0.10243122639386715
385114,0.31029938821335834
385115,0.719556918572489
385117,0.12529022651762184
385119,0.1825159052574163
385120,0.4285371985319515
385121,0.6892438932214864
385122,0.1464777678474785
385123,0.027117758167088123
385125,0.21811189631500538
385126,0.15223606138707674
385127,0.10585780071266454
385128,0.21662588357193494
385129,0.2527126419321521
385130,0.12019999809005669
385131,0.16486205030316115
385132,0.46823352348578695
385133,0.6143373139793196
385134,0.38361072702352766
385135,0.17499273884428004
385136,0.5578530302651937
385137,0.6954461851321005
385138,0.14007252751680846
385139,0.7563893083832585
385140,0.7749504058904308
385141,0.10901549894096532
385142,0.0968467972539107
385143,0.028010785498507572
385144,0.24500030267326928
385145,0.45547625771856015
385146,0.1804398918248235
385147,0.18900691825758786
385149,0.28368814142681537
385151,0.1538021016255914
385152,0.1296384186323014
385153,0.34783004596361955
385197,0.06314663521907447
385230,0.24848230530261148
385231,0.7141788786598111
385252,0.5741769380077842
385299,0.47812654259507026
385351,0.4223139335407564
385376,0.6302324451947252
385405,0.29789258022384524
385452,0.2437168486543467
385479,0.1795728851819218
385510,0.2985418865884384
385522,0.6708036383327997
385524,0.10070855165131996
385544,0.6758925260914024
385563,0.191758581410771
385566,0.38697103568310537
385571,0.06549578225231126
385585,0.24280745605709414
385586,0.6291403364036382
385611,0.050482824817103505
385621,0.08796887339523271
385623,0.5837436231899613
385628,0.806004534143185
385633,0.104018212037119
385634,0.0955170399495916
385643,0.23890418007378803
385650,0.4107984912359592
385656,0.05932597344215504
385666,0.4321151516503109
385693,0.5023124309864232
385705,0.5884382121450429
385706,0.16513178735947343
385835,0.0723575850909502
385847,0.5075802214803204
385867,0.4240844330006587
385871,0.4474917654903489
385872,0.20774331709440974
385879,0.12385399251468202
385883,0.17049634420516097
385884,0.39804489724972897
385885,0.44072570964515834
385889,0.1691972142620533
385893,0.3434187337748771
385894,0.2803227395447951
385898,0.2730461162541101
385899,0.35206309204247926
385902,0.17566530913936534
385903,0.2063517874900202
385904,0.17761523339363305
385905,0.189220174834453
385906,0.10778075010197295
385907,0.19524684254679073
385908,0.6827527038600782
385909,0.2807229549215019
385910,0.30709084975791373
385973,0.09945817045916736
386003,0.6294745800328275
386013,0.02065124014347905
386023,0.08210966712998599
386065,0.054183718174251605
386072,0.7095339706676161
386077,0.6454235361663871
386135,0.16193349769881354
386141,0.06700926671338263
386178,0.7081853636210236
386198,0.4304690293395001
386200,0.19220585175769891
386203,0.7006127522198528
386223,0.2931642859665131
386225,0.06273022520843162
386245,0.16426478077734258
386250,0.14112632953905754
386253,0.15103004485580943
386254,0.5368275360414019
386255,0.2610719497281089
386262,0.3266801312597712
386263,0.20062998116085448
386264,0.10542350317287195
386267,0.12891287557499637
386268,0.2507818557189622
386276,0.2677111881669554
386279,0.7724946754449895
386281,0.31182812302394586
386282,0.4092231668896923
386283,0.4982261238792468
386284,0.13409510850706685
386285,0.22362891148936498
386286,0.2227213719924758
386287,0.2703880835024435
386288,0.5542846459337303
386289,0.7984425957713706
386290,0.30427351046676754
386292,0.3229007502274732
386293,0.24876688351998577
386294,0.24787617369946893
386295,0.8802174111978411
386296,0.577351799726018
386297,0.3351016538526719
386299,0.12847531963569123
386300,0.12700147559110872
386301,0.09999760973601461
386302,0.14273835887852
386303,0.7136625535161761
386304,0.7559950482744389
386305,0.36934135659722095
386307,0.17947581519284977
386308,0.29313797228914157
386309,0.5075480418819428
386310,0.4647766201331407
386311,0.33087217093280014
386347,0.5789380647175759
386350,0.3761206229278769
386352,0.11731379733145231
386365,0.15355144458207282
386378,0.3747467378687095
386380,0.5080470917805264
386399,0.3152519203395128
386458,0.06396954114666555
386523,0.20086880222956277
386531,0.6731823875204257
386545,0.3586208171945251
386546,0.4281027461265777
386547,0.2008035569273986
386549,0.23939714799088502
386550,0.2768231481532447
386551,0.5442801627752287
386552,0.03623885361321337
386633,0.6057446159085269
386647,0.10315338999692873
386665,0.12607992233607285
386767,0.16112546071908695
386773,0.262860391315161
386774,0.3013579959935228
386775,0.7416285569466867
386777,0.171131514251882
386785,0.3922545991830916
386791,0.09939977310419645
386792,0.12698268309597568
386795,0.15332268803486615
386798,0.3774053331689131
386803,0.18750672087533204
386805,0.5977333197052755
386806,0.4730452203388469
386808,0.221415057944106
386811,0.07818259393956091
386813,0.2930651221867808
386814,0.3130189187933867
386817,0.19003182111296787
386819,0.028692057246664862
386820,0.5678344469826936
386821,0.624294067294669
386822,0.694575766263653
386824,0.2470599178106395
386825,0.3472949759321607
386826,0.04294454992921901
386827,0.5595097356011506
386828,0.553244476647439
386830,0.08810850641125831
386831,0.3404507382194671
386832,0.12607858872809946
386833,0.4816174051012788
386834,0.4295576113609183
386835,0.07996701513081114
386836,0.17672331556878576
386837,0.5486718471520019
386838,0.15204342269039198
386839,0.4649476477165039
386840,0.10515726050677499
386841,0.6335945335443551
386843,0.5908240224822144
386844,0.5334952197703038
386845,0.158627115359674
386847,0.31759958345775163
386848,0.2630788877453041
386849,0.18102070827842814
386860,0.3750442524940278
386938,0.08325608087014776
386940,0.2064649313701003
386989,0.32003091533784517
387021,0.38380775370900827
387193,0.6481508075579381
387194,0.6478760477077359
387286,0.6735168886718539
387291,0.036190530582576645
387292,0.35601994192282194
387324,0.6049299196753826
387325,0.13703444456127775
387329,0.2092667314530133
387331,0.2970331523466573
387333,0.04454996804717756
387337,0.5588967485830661
387341,0.32357626682949603
387342,0.2007734434901856
387349,0.39963531882570485
387350,0.1301175759327807
387351,0.14814432416853657
387352,0.08385331511244715
387353,0.6663571187905273
387355,0.6275152744342766
387356,0.4993153366504653
387357,0.2626603387146821
387358,0.08301358244003615
387360,0.48559038031783913
387361,0.08922190377293514
387362,0.20549002564520286
387363,0.11627741857395547
387364,0.2360879598499135
387365,0.3316378033122389
387366,0.13175740585356852
387367,0.27296332155075465
387368,0.06431094368884906
387369,0.12930929115357293
387370,0.13738941187129852
387371,0.250756215242928
387372,0.3155646589174455
387377,0.37172604018393
387378,0.28753152001630206
387424,0.09284652664352
387440,0.14939950588482598
387447,0.3932222731413152
387489,0.25380245534179713
387501,0.3266491208630461
387526,0.7483428639226664
387542,0.048395946058370276
387543,0.5120663712451717
387544,0.24725375688387818
387565,0.16965602712047673
387572,0.3602403351684671
387577,0.45022336033118737
387578,0.4061660675796797
387583,0.08623848571257331
387584,0.06930295611926862
387588,0.3357353938748785
387595,0.6675566456963719
387596,0.5408258484749492
387597,0.45705645638635484
387598,0.07453340362065575
387662,0.40910908686237246
387687,0.3023420274197237
387688,0.30130074832160636
387689,0.20167417895993822
387718,0.6567770370840398
387730,0.12783188644696528
387753,0.0793553938337588
387807,0.4570174398125278
387843,0.32832998108336464
387848,0.25210527484377504
387882,0.44115552149993026
387884,0.07820048619952483
387892,0.036584948347354804
387896,0.2420181433262752
387916,0.48767499655621926
387920,0.2553351821063241
387927,0.6105225196685887
387928,0.21830674565528396
387929,0.2841535670580227
387932,0.09044355637813553
387934,0.44916167198948986
387937,0.08667521526647187
387942,0.4045848176283255
387947,0.554850842173326
387948,0.14355097277921292
387952,0.8043986845228421
387953,0.21352463993834597
387954,0.12540047243335778
387955,0.5061909776970076
387956,0.2416347186050586
387957,0.5173409711807255
387958,0.5215215902183226
387960,0.06532465163234849
387961,0.4172033620531793
387962,0.44439852615776887
387963,0.7027166958594584
387964,0.6024589494499527
387965,0.1102567728275535
387966,0.29338886466070746
387967,0.20033323010810966
387968,0.19371596619096476
387969,0.06647966827688291
387970,0.25706346596910984
387971,0.598440829440807
387972,0.16060251800711903
387973,0.3730436048042569
388053,0.7374049884429329
388056,0.24905609705639128
388057,0.4720592890330674
388078,0.2748622013747207
388079,0.05936615999732619
388127,0.29677101086720337
388155,0.48266380637999284
388159,0.0836743601095315
388169,0.3611954986084733
388170,0.4701322174004889
388173,0.13340027523368445
388174,0.09630514235372048
388176,0.17981176827880888
388179,0.32008960538952747
388182,0.23701944085771073
388183,0.35505632959156874
388187,0.395346312725065
388189,0.11531725476387462
388191,0.12232089482373193
388193,0.2867372179769273
388194,0.23759294844921702
388195,0.1724026041073375
388196,0.22106028156463672
388198,0.12919066946165442
388199,0.631862626514574
388201,0.6977219013561071
388202,0.5332558417082695
388203,0.6083980133656118
388204,0.4724798874774859
388206,0.5125951889220787
388208,0.2666170300095095
388209,0.18957311823660594
388210,0.19737004323035737
388211,0.06595958274375885
388212,0.11485593392155988
388213,0.28711191023775995
388214,0.14500527015905057
388215,0.40026722647436946
388216,0.33000737808383107
388217,0.45811537272194236
388218,0.2903199950156773
388219,0.13784589540580006
388220,0.8107112312659702
388221,0.46197950632966917
388222,0.2995363522038016
388223,0.1144967750502153
388237,0.6052977440485656
388238,0.25010898689535316
388242,0.2962641138876401
388243,0.5261359358590981
388248,0.3171545264358129
388249,0.7194713657398363
388251,0.2729757579344353
388253,0.45435716480379923
388255,0.27175664977359315
388256,0.3814818586212906
388258,0.24731978953701284
388259,0.453324845352047
388260,0.3592207517040719
388262,0.8337082882249026
388263,0.46349535041147644
388264,0.10048886667316548
388265,0.6589209620304388
388266,0.2693199643052926
388267,0.7309291956359415
388269,0.8203739837735287
388270,0.20544374762706813
388271,0.2788754782011352
388272,0.3483483676107146
388273,0.09386738956696697
388274,0.6109681900136222
388275,0.4656371372901267
388276,0.18178916002425
388397,0.4948940269358033
388428,0.5752349081686544
388429,0.10065609705854747
388448,0.1818891635943598
388449,0.03574958374958283
388460,0.519912837016301
388463,0.7543780172530741
388465,0.7028998087313822
388505,0.5252165821870166
388508,0.29182537562193717
388511,0.1225731246113769
388525,0.20441697453322977
388554,0.32880221635438456
388561,0.8344239109346212
388566,0.5416059894480304
388572,0.04560549957544054
388574,0.40121116541428964
388585,0.16569684996450074
388589,0.05689568676985142
388590,0.44138967373694077
388594,0.17619674318531237
388596,0.2863641120364304
388616,0.39633356275832227
388621,0.2701162997353072
388622,0.3240670402154575
388627,0.25952354222794705
388633,0.5140753280062945
388639,0.09194261843593193
388647,0.3867780205636616
388655,0.321014186077166
388665,0.45095684951883896
388667,0.29040067795175345
388668,0.13744362776998428
388669,0.6924810570850212
388679,0.3465067716979593
388683,0.11876544858759698
388687,0.0651570464401018
388688,0.2185189776017381
388700,0.5293100421453587
388703,0.5977639068156123
388704,0.4935234605479155
388705,0.4891043350977856
388707,0.06691756610401434
388712,0.1923695321476238
388729,0.16689219807058092
388733,0.1690411336892507
388748,0.30381561574397853
388754,0.3159798644231604
388763,0.3938652148339501
388777,0.23730102645368759
388790,0.3796997261434859
388800,0.7626408136165992
388801,0.15998142235916618
388812,0.4778367307146379
388816,0.7529017822514721
388835,0.6548161516106779
388837,0.19395874710942312
388842,0.057311594472261744
388847,0.23051125900174482
388848,0.12106557304535347
388849,0.6574683926052647
388850,0.5040345039066909
388859,0.7118463075055319
388864,0.13851622002151043
388865,0.7195942913275151
388870,0.4534934614956491
388872,0.19257089543124414
388873,0.41028581394024155
388879,0.0680641319558658
388890,0.5464119397663221
388898,0.28996195899401533
388899,0.5075611364363913
388900,0.15552157538635272
388913,0.8047978426926695
388919,0.19867583187285476
388921,0.6290614082128553
388929,0.16227363133201544
388945,0.5270307638312357
388962,0.6821475334161037
388963,0.2007969072678153
388985,0.39478420905805456
388986,0.21538132465158827
388992,0.7003646018559099
388993,0.3322118278326548
389002,0.5121743381075661
389006,0.07871405810360219
389009,0.4925347195983733
389018,0.3836167080680311
389048,0.5250595851834412
389051,0.29572441208634054
389068,0.4654841266080526
389069,0.39939277046046184
389070,0.04212669868928638
389080,0.26566307644511833
389085,0.11596822883662922
389090,0.29165410780175166
389094,0.462646817511715
389097,0.7439088465653679
389098,0.1412367475701562
389101,0.35543361483731345
389104,0.17003622827700748
389131,0.7894969551465613
389133,0.6188491438968072
389134,0.027919281960801543
389143,0.3457210235911013
389176,0.6623911986207347
389181,0.12159624230233892
389192,0.15874343316353456
389202,0.26007424394865014
389222,0.10364733578146737
389225,0.6193614645026528
389227,0.4554898476186191
389239,0.17899374567329474
389245,0.46326495645557936
389248,0.243082300543423
389258,0.5102508106892126
389266,0.3582827788105537
389268,0.29376130832485325
389277,0.22037701623387762
389280,0.4472564163712408
389300,0.17189390777114877
389319,0.4212717377958036
389330,0.15819434073757183
389338,0.15859980545759883
389356,0.5589641669072465
389363,0.7957073291923
389371,0.1410569770281383
389377,0.7259297697036087
389398,0.1383589385835854
389409,0.2682372592520671
389415,0.12700257253693908
389418,0.3101599959578773
389420,0.5874472032860925
389426,0.6648974108795694
389433,0.23370303987971155
389434,0.11456787770900324
389440,0.5120619922240068
389441,0.09867836352351776
389443,0.8256579142777918
389448,0.7236979059202695
389464,0.21482412282674582
389466,0.08477927694563245
389471,0.5315285626732273
389473,0.24911147404075204
389480,0.21578423335401073
389481,0.08397678960067859
389483,0.5470144065281118
389486,0.07503840870124433
389490,0.513945338817502
389500,0.08726255757973228
389507,0.8032720637795161
389509,0.057995818975197816
389515,0.7611453867390754
389517,0.19638372082681138
389523,0.08760474975640853
389527,0.07962482849995632
389529,0.808957262209346
389532,0.28314827665433334
389539,0.2470604995780372
389550,0.149102804373262
389551,0.22894957399980204
389552,0.3119706263982274
389554,0.6761369828613623
389563,0.5574662722503275
389566,0.4463364828229687
389572,0.058544231122172274
389573,0.34094353708070396
389585,0.2985141941629124
389587,0.08685497699011098
389589,0.11042448667083382
389592,0.05254462358648314
389601,0.8219229282739837
389603,0.09454379278009988
389604,0.3033939206160336
389617,0.2350617868218031
389618,0.589331471415283
389619,0.25008575444778347
389622,0.21965096110029061
389623,0.28375325049773864
389627,0.34308642991530836
389644,0.7119124972365547
389667,0.08607776504930514
389678,0.7200666534700111
389694,0.07571868057538553
389700,0.35948868971926207
389707,0.05439138596844771
389714,0.08253888694965063
389717,0.23387550212610433
389732,0.16512915606068604
389737,0.417875299004106
389741,0.3904261315367821
389755,0.345095904965622
389756,0.6084701834555952
389763,0.2849023466264246
389772,0.6823939120079835
389777,0.19387895739736966
389778,0.38507868369616405
389796,0.23500696119382636
389798,0.13925484089682716
389805,0.19887789277374404
389807,0.29412456727561326
389815,0.15637682313697798
389818,0.3607607022794556
389823,0.10116332515306693
389824,0.13322673003475058
389831,0.030420231981430457
389856,0.693978980440906
389860,0.14633138417434324
389862,0.18866032986463366
389872,0.5395674728102613
389875,0.06559223733772415
389878,0.46368962875271574
389879,0.51781223341847
389881,0.07474472223851857
389895,0.1846863121358797
389897,0.08592624012312189
389898,0.2551066058185151
389924,0.4220896856169743
389929,0.11835906393008563
389934,0.5821732711169454
389947,0.34123285598182074
389962,0.37216499230314354
389981,0.038561493796684485
390003,0.3461186447804751
390006,0.2746694219002862
390011,0.08170201121790108
390041,0.2682836511910468
390044,0.3417518092962656
390045,0.1864469466538486
390047,0.46190708422046145
390048,0.6831386985882184
390052,0.6237474902834493
390056,0.2660697752405146
390061,0.23228992924814001
390065,0.2615654677738592
390070,0.4882730406116276
390073,0.3722049269864881
390076,0.12100612566541205
390087,0.45178989068123987
390092,0.28327331925509813
390095,0.204553265898693
390099,0.614356560700721
390107,0.4500005251572109
390116,0.08153612287464623
390130,0.12229576979309759
390133,0.6508213619842256
390144,0.42876423326875523
390155,0.24825438573070788
390159,0.2218273456693089
390181,0.20771261737028046
390183,0.07096794264607864
390214,0.09152640283897204
390222,0.45624974659137096
390230,0.2778622651888019
390235,0.17949873792053153
390237,0.05112227916518203
390242,0.9163982648570239
390256,0.10963124472037794
390259,0.6551492770495354
390261,0.324349870782562
390268,0.41758867374809877
390271,0.14734499159115455
390274,0.26885638074167323
390276,0.2136008853958296
390279,0.28680022698239177
390283,0.6217322809933398
390285,0.09145719592600043
390299,0.4316188862854905
390316,0.08696007578987107
390321,0.32685865423674
390330,0.310073189905986
390343,0.5025984636244268
390346,0.6936686187344605
390357,0.23914248644423192
390359,0.5101469139944502
390361,0.702895989270973
390365,0.1890969687259597
390366,0.36084433202450816
390372,0.5831298126811295
390376,0.5274471921625663
390378,0.7447760287717818
390388,0.3191406937215218
390391,0.12899491062661245
390400,0.4775773235250967
390407,0.5544510002963304
390411,0.4009622742251483
390419,0.13575855908479062
390423,0.16541009881550295
390437,0.17181805216529444
390445,0.11328965647994477
390449,0.12268804115090219
390455,0.38183538488625457
390465,0.48108869645932906
390491,0.34633008220445494
390492,0.6456711396772296
390494,0.3902882047445586
390495,0.430606223226279
390497,0.09002459829056544
390504,0.36741493921750723
390508,0.2876817217585832
390510,0.4850441929564656
390512,0.20194816731526305
390524,0.14815214335090832
390531,0.17281926997967711
390558,0.3366933199449182
390561,0.30276328314021855
390564,0.03831815219023867
390569,0.33424420833543983
390574,0.4389643110802882
390575,0.2667710124963634
390587,0.6132526406814492
390620,0.45123597022011586
390621,0.5628244210990441
390633,0.5352387335453642
390634,0.43767134587118156
390638,0.6746074806315321
390639,0.16888575163472525
390642,0.058298017478295834
390647,0.6834744887424703
390648,0.23738765336137477
390663,0.5676349599905998
390686,0.09143240102634748
390688,0.6211883222980786
390690,0.10179411052321433
390691,0.2802969823720773
390696,0.6734813528767656
390703,0.393394956199269
390711,0.56691556287169
390722,0.19594045910166702
390736,0.7552948088270226
390747,0.7320286018088943
390752,0.5240715055149203
390760,0.4972809246374541
390774,0.28037672378060235
390777,0.1679127470848544
390781,0.19081536328140739
390793,0.13763607382490917
390838,0.5362006444781232
390847,0.5647034096216497
390851,0.24031837362294356
390854,0.059597462009733954
390858,0.11166056851478827
390864,0.32406668624034657
390871,0.6048084059386742
390905,0.35681236312356596
390908,0.438983094872033
390910,0.06380429100251014
390917,0.08816687977634631
390919,0.05322860500967945
390920,0.3467843564922479
390922,0.07414705813691312
390928,0.35295497704263384
390929,0.23853881440654773
390953,0.4439912370268889
390955,0.07902540841207542
390959,0.11569877637560795
390962,0.22779460317429384
390971,0.6339516336679658
390972,0.36982780654871794
390990,0.03773427306096717
390994,0.6938462344123514
390997,0.7814470999343731
391015,0.19713892335825534
391034,0.14596865358117928
391038,0.46031940414768857
391043,0.22578450677581757
391048,0.18144652314372556
391049,0.27694852284127197
391056,0.33457101992893834
391060,0.386081446277348
391072,0.3087058254922176
391073,0.4681103441923259
391077,0.1627856224371423
391086,0.07129393519318042
391092,0.3364165271243599
391096,0.3018907496928658
391118,0.20266517322053162
391123,0.4160157506139219
391136,0.3143612066223438
391137,0.07055016765519967
391145,0.1274942041771313
391162,0.11222569462475855
391164,0.7205587131173063
391168,0.4684916404518593
391172,0.1945207552538103
391184,0.5736071483000931
391188,0.2636423166000722
391198,0.16287854534452417
391207,0.14714296420576697
391208,0.049273204197363904
391209,0.6192569933754454
391230,0.3930437485989451
391232,0.40071348385055744
391236,0.3407787880436082
391237,0.8004415324626177
391245,0.18439756879531652
391269,0.17452872948216158
391274,0.23030475491766764
391275,0.42864827138680517
391276,0.317274935131525
391279,0.5674262423601438
391285,0.11837969941423875
391306,0.124799366929045
391310,0.24725941499247897
391321,0.04001221093886616
391327,0.2574008294706849
391341,0.6685684096830106
391350,0.1033601444127884
391353,0.02172123370642013
391354,0.15627597705936358
391357,0.24968666659101402
391367,0.8800205481534771
391371,0.21520313586732565
391384,0.38305461902337085
391387,0.19942306536306462
391388,0.48709842012406673
391392,0.07784155254478847
391408,0.027915825983333177
391433,0.08202207399071756
391439,0.2449223930703253
391443,0.5709853358718171
391445,0.12200235324665382
391449,0.2491582609362063
391450,0.2037501303117002
391461,0.43377267090908544
391469,0.07525584836705895
391486,0.14357427121649816
391487,0.6025027635429603
391500,0.10142518614598292
391501,0.17521122462654987
391505,0.04023217157139773
391516,0.23279583299164786
391517,0.056070698319738356
391522,0.15248312884629484
391539,0.6079143638933031
391543,0.7370475349159817
391546,0.29287293098623923
391552,0.7349302512690088
391555,0.27911190983627093
391564,0.16226763508789738
391565,0.18178916783308224
391570,0.10116318653627844
391586,0.41626933479054484
391587,0.3307032857869279
391588,0.27180932318136775
391590,0.3206187673030668
391613,0.813539172866806
391614,0.2911703120247762
391617,0.0405696512127944
391623,0.2312543415690756
391635,0.395805499811316
391653,0.2615695681766978
391661,0.5447345155219789
391670,0.22328857515111603
391682,0.22858656518646014
391713,0.10047725527511094
391717,0.35880405138678334
391726,0.7453031859388987
391738,0.2689947489337735
391740,0.13765016971171878
391741,0.06264056346092817
391742,0.3218477638406532
391756,0.2828615604870178
391765,0.7714433208891183
391766,0.3598547036525348
391768,0.40453310190116354
391771,0.1569303087430194
391784,0.27470648149738747
391786,0.7364862437968112
391791,0.28500851437704183
391798,0.15204895867127208
391820,0.8054468425885454
391831,0.21263533270974022
391842,0.09417656724694819
391843,0.09719153709502679
391853,0.17509373738368939
391858,0.5472640939779018
391866,0.766787932659267
391867,0.033706152853467626
391870,0.27417294664652886
391879,0.5460768167229224
391903,0.449936697863608
391915,0.458253258898277
391920,0.09575710953551059
391929,0.49373682883264014
391935,0.07586259501139385
391944,0.22450562484113334
391945,0.6205587723188573
391947,0.4203691531857777
391957,0.2603583753859886
391960,0.3385157353573362
391966,0.3903992387182401
391977,0.14633655441375276
391983,0.2026530491107862
391990,0.5173873294705748
391999,0.1431217861056078
392010,0.0746837658751236
392011,0.08463110266337966
392012,0.1184772702769875
392013,0.05809634756488085
392015,0.04052136323498616
392027,0.4298765650676086
392029,0.5225146086699356
392031,0.2840436910571342
392035,0.13349511243645173
392042,0.11203046517508343
392049,0.13065416645198982
392050,0.36580308379289256
392062,0.37612736863366114
392068,0.5314516599523516
392071,0.27541107040735224
392079,0.08054453527179603
392087,0.2098489808358599
392106,0.37543201927184966
392111,0.10987553830341806
392123,0.6036381388227653
392127,0.7720026759403142
392132,0.49911753682795856
392149,0.62869158002637
392151,0.2814256865443429
392175,0.7579391941462505
392186,0.5377765595829572
392190,0.7635508605258979
392196,0.483655340678749
392202,0.2689866745010337
392212,0.2761846429013934
392221,0.4625035202235771
392224,0.7110952971576165
392230,0.13722475875613005
392232,0.4262466773453568
392234,0.6825842577490646
392239,0.4384736251191147
392240,0.5350417902519502
392241,0.031331662925946205
392243,0.6529011173166879
392250,0.20013111742621273
392253,0.1358071226681997
392258,0.20324875559546962
392260,0.3071149608625063
392270,0.7541512074769003
392280,0.30525351544905344
392283,0.16763759659285862
392293,0.23785680282861651
392311,0.5226835256148885
392316,0.1668857677325881
392317,0.6596952911393097
392319,0.5026863784700191
392328,0.0861854463414452
392363,0.435545442277912
392369,0.16455292540178673
392371,0.1993248338262157
392372,0.5200420661096025
392386,0.3033598331366214
392389,0.5901034765233371
392390,0.6248524489399667
392391,0.5824613896438146
392398,0.06440276598720848
392399,0.17824407265061118
392404,0.47927656881738223
392405,0.09527137343986784
392408,0.5919562792849615
392422,0.16663760468614386
392423,0.23920012285064268
392424,0.24179727303961265
392429,0.2604970740869548
392430,0.3811795790866716
392431,0.3505085856758874
392437,0.14994073270939723
