SK_ID_CURR,TARGET
390276,0.20939279498476135
390279,0.31980005076692725
390283,0.6457005429961953
390285,0.10582306650117343
390299,0.43283288502168726
390316,0.08918795275772035
390321,0.3278284254459732
390330,0.32948539023442436
390343,0.49399264325043984
390346,0.6806584566910101
390357,0.2501462659168156
390359,0.5147515351807599
390361,0.6903087207027676
390365,0.1993546256478279
390366,0.38180806650615995
390372,0.6060838630337799
390376,0.5354799309373195
390378,0.75184756844303
390388,0.32073667941345646
390391,0.1358953909943102
390400,0.5080798322643747
390407,0.5544474608971102
390411,0.38048954190648937
390419,0.12626884290511864
390423,0.1731870945924115
390437,0.1802113509455442
390445,0.12097631554189166
390449,0.1359251020683913
390455,0.42439637886494996
390465,0.48898240596563736
390491,0.3357130546738407
390492,0.6446484888680198
390494,0.4027599729255686
390495,0.4179496365488962
390497,0.11229771865318744
390504,0.3827788176914025
390508,0.28705059796237775
390510,0.4722877114737125
390512,0.21914819993396523
390524,0.17130198815054695
390531,0.17522251128172706
390558,0.37010561059586927
390561,0.3109614966519669
390564,0.042066840764950535
390569,0.31720435017044557
390574,0.43865970265420257
390575,0.30095529750517513
390587,0.6298269104744411
390620,0.46110402053152677
390621,0.5562298294060417
390633,0.5326503163540005
390634,0.45474153344433127
390638,0.6612896873169801
390639,0.17788124291786445
390642,0.06711741604908616
390647,0.7028491639091061
390648,0.23905291539938348
390663,0.5568246756820808
390686,0.09943507663357691
390688,0.6267383757782315
390690,0.11706916758771202
390691,0.29825221654182277
390696,0.6815199462406832
390703,0.40422273694305244
390711,0.5710072236189424
390722,0.191410225811433
390736,0.7695811795333053
390747,0.7249529292091597
390752,0.5469603670790268
390760,0.48359558036476036
390774,0.29146604969384726
390777,0.17571953005219065
390781,0.21076617515384874
390793,0.1844381651722969
390838,0.5390499188553652
390847,0.5907459712133012
390851,0.2706175746538177
390854,0.07327879017805461
390858,0.1300807879446456
390864,0.33059023081339683
390871,0.5962692159171206
390905,0.3915542311347524
390908,0.44988475917955006
390910,0.08126515687926039
390917,0.09755012260063223
390919,0.057851417433618886
390920,0.3512518625140418
390922,0.09304099015947948
390928,0.38192181495632854
390929,0.25183270055415924
390953,0.43921536842291364
390955,0.08217914422554475
390959,0.12715736792055193
390962,0.2286263937480533
390971,0.6365834994186192
390972,0.364818088388401
390990,0.039124180325657024
390994,0.7125733383367011
390997,0.7686263386751251
391015,0.20311896216372216
391034,0.1871980784966702
391038,0.45342318459276704
391043,0.2282767276291201
391048,0.18699276144150354
391049,0.28309294920015743
391056,0.3357990825686512
391060,0.4016476103975543
391072,0.3200816359190223
391073,0.45547261418764196
391077,0.1832878463146912
391086,0.07169449584232224
391092,0.3173489618673357
391096,0.3417974287960025
391118,0.2334829130047314
391123,0.39586447678663805
391136,0.3247218261062373
391137,0.08232365671167667
391145,0.14236765112321229
391162,0.11635228484680156
391164,0.714050124432555
391168,0.48346161846836133
391172,0.19414674813247992
391184,0.5737019768684957
391188,0.3151037226144027
391198,0.1783164896194363
391207,0.1588722454426127
391208,0.05820559718620287
391209,0.6252039724454803
391230,0.40517739807189923
391232,0.42184115861686844
391236,0.35238212190481366
391237,0.774514695307273
391245,0.1972604452145635
391269,0.18276148886827062
391274,0.23754187334938778
391275,0.4646451695356031
391276,0.3273519725956201
391279,0.5664141966578782
391285,0.1310345647623354
391306,0.13328001149763233
391310,0.24854577685909163
391321,0.045659937416886405
391327,0.24655039960898553
391341,0.6709620039285563
391350,0.11929627188283869
391353,0.03142373674021191
391354,0.16085524087862219
391357,0.25757114010934506
391367,0.8744445577824911
391371,0.2636101970921384
391384,0.3952785494932112
391387,0.19403007687377605
391388,0.528847182069907
391392,0.09505368167590174
391408,0.03919621185650991
391433,0.0899124024224293
391439,0.26466616789210184
391443,0.5909922879648634
391445,0.1294277566536986
391449,0.28965794555915136
391450,0.2068425050933011
391461,0.457364403802042
391469,0.08498766778425469
391486,0.1439520385872868
391487,0.6076528739071818
391500,0.1105964533921329
391501,0.1745785547893608
391505,0.044212941518941035
391516,0.2361082661641087
391517,0.0661849985209882
391522,0.16315832881069883
391539,0.608996170163262
391543,0.7509071534322115
391546,0.3164316038927259
391552,0.7296897159884393
391555,0.2869405199116313
391564,0.15536700408648996
391565,0.1863865660266742
391570,0.10903769202559947
391586,0.42681819235555524
391587,0.33271099759289735
391588,0.2700713132337012
391590,0.33324341888238496
391613,0.8236886375445525
391614,0.3332388214671138
391617,0.04408167685115384
391623,0.27029552272389135
391635,0.4240602370246353
391653,0.2758349051699942
391661,0.5498340037645895
391670,0.2310701862911077
391682,0.21889494003638021
391713,0.10664231317444312
391717,0.3867675132353127
391726,0.7528950333211742
391738,0.2940916583678017
391740,0.148220881892338
391741,0.06633645477264644
391742,0.3303495874053576
391756,0.2872550658811492
391765,0.7856153794604305
391766,0.37201049113257967
391768,0.405006910563184
391771,0.15047960880834554
391784,0.29665103521506836
391786,0.7357168820786244
391791,0.2952486090464794
391798,0.17590764410060042
391820,0.7935327627988837
391831,0.22450247811403565
391842,0.11428954081837842
391843,0.1030692128190186
391853,0.20105406070999515
391858,0.5407062938174881
391866,0.7813453402189381
391867,0.0395754661064439
391870,0.27990248478977864
391879,0.5338152423901426
391903,0.43335787258686004
391915,0.43413121147741135
391920,0.10456399794027105
391929,0.5012257258023802
391935,0.08126513262778005
391944,0.21837928516664432
391945,0.5944373732387799
391947,0.4228662824521467
391957,0.26966707471704443
391960,0.35856938419036527
391966,0.4068017918709479
391977,0.15944304736534712
391983,0.22118940413677363
391990,0.5204432899897984
391999,0.15025566244336705
392010,0.08078374280988448
392011,0.09771352874199081
392012,0.12467726057466377
392013,0.06568020329298735
392015,0.05497719760033754
392027,0.44657537777913014
392029,0.5161969132677022
392031,0.29838992842104595
392035,0.14261674308030095
392042,0.11593285223348548
392049,0.13604206991548798
392050,0.36103807294989965
392062,0.3592238593356343
392068,0.5415428990140586
392071,0.30945438574696005
392079,0.08647230641414685
392087,0.21504975312038926
392106,0.40207222312513513
392111,0.11661736229832888
392123,0.6000303416623844
392127,0.7605781071159656
392132,0.4772962080903347
392149,0.6207203366005959
392151,0.3110620068101788
392175,0.7699535393029405
392186,0.5373880785325225
392190,0.7765369954622524
392196,0.491043679886118
392202,0.274236980083632
392212,0.3151642984224486
392221,0.48698312284971684
392224,0.7057777007322333
392230,0.1477043232226287
392232,0.5116977546976311
392234,0.7070804437332328
392239,0.45514590206092953
392240,0.5591312914347037
392241,0.03384932058578098
392243,0.6584731707760408
392250,0.19870472828686833
392253,0.15124998252282534
392258,0.20997384164444402
392260,0.3111391333535974
392270,0.7681843562480378
392280,0.3207776752790942
392283,0.1731351116549801
392293,0.23470421893863236
392311,0.5129367023978335
392316,0.16638361499620438
392317,0.6640436333996036
392319,0.5020513766950614
392328,0.097955823194053
392363,0.423811291452918
392369,0.1713944131519345
392371,0.2205349903193838
392372,0.4980869607754294
392386,0.31300894865843126
392389,0.6039233634362637
392390,0.6301194453771501
392391,0.6133213754969483
392398,0.0673741985394445
392399,0.18999743645281425
392404,0.49865782952290655
392405,0.10096957003457588
392408,0.6013420907847015
392422,0.19646415226378544
392423,0.23229521675525877
392424,0.2772978408556458
392429,0.2790046296888742
392430,0.4268966266512242
392431,0.3592105245664162
392437,0.15563604941106435
392450,0.23964041366194078
392458,0.1561459188398237
392460,0.3218050820268516
392469,0.615576967719175
392474,0.2883556174507106
392491,0.6813784040878162
392495,0.09340061745961184
392513,0.7553067328475539
392526,0.6980732637737934
392527,0.6474511409980074
392534,0.30989447698122563
392540,0.8092892323863307
392554,0.4936030464918619
392571,0.24781581905248484
392578,0.334788122457426
392583,0.15397741166469536
392588,0.6077289308483534
392594,0.5320114747937521
392604,0.13218699129149905
392610,0.8042139630954362
392613,0.08569357104661444
392619,0.5364432866885082
392622,0.7245370500323283
392624,0.1626725091294509
392629,0.7315886709051153
392634,0.34229396780098975
392639,0.06882761817269886
392649,0.25822902153128235
392671,0.4057613563237145
392680,0.8577728068415058
392682,0.04613038510874073
392684,0.24769527955728488
392685,0.6576036576418741
392686,0.8576814616500879
392699,0.10187619521310913
392704,0.10649438220951464
392709,0.25138147547217565
392714,0.7104195295390343
392717,0.1963443278494876
392727,0.1800972985945928
392730,0.3666759710490269
392741,0.3554510495580534
392754,0.05024952954073463
392762,0.19024304084674964
392774,0.1721740172976996
392775,0.4005479104567088
392793,0.3481313027075566
392800,0.5553799071037526
392809,0.43066952899450495
392812,0.17511131231158947
392814,0.15036505750280824
392820,0.3922990136672089
392825,0.13042270347638374
392847,0.18164289241762235
392849,0.735805313708509
392861,0.5813565854636709
392868,0.4964608578985595
392880,0.45604773259396186
392882,0.2290518113538732
392888,0.33221926552076386
392905,0.13500278713077637
392909,0.3979184711923657
392915,0.31916781964685437
392925,0.28705192876089863
392931,0.11453876168406826
392933,0.12546758227604682
392935,0.23021614675853003
392939,0.24860182121017135
392951,0.21235821583945258
392960,0.054552469042324775
392962,0.32058122675026124
392964,0.3010171189485353
392970,0.13074844894420698
392980,0.21814426052077499
392981,0.33456292951699274
392985,0.23671955773774284
392990,0.24575559034385747
392992,0.6893326132953541
392998,0.3932460661636431
392999,0.3069914486746612
393007,0.26572841800269315
393009,0.31273263416139163
393012,0.360834246824985
393014,0.2840705816251319
393015,0.3581543950006975
393035,0.4636524632981321
393055,0.07199417782733822
393056,0.5393475919406655
393075,0.29388210238695034
393078,0.09411742367827733
393094,0.35879142878931164
393111,0.24018799726679918
393115,0.2369270619188094
393117,0.7294066076938207
393118,0.2593750631137076
393128,0.7154750667593145
393129,0.17780204051481108
393136,0.13817480373101967
393138,0.2642866839004559
393139,0.6340864974294993
393156,0.3071398355374741
393159,0.8097102123153483
393168,0.23898530905730586
393172,0.2360743813979883
393177,0.3102979708895378
393189,0.03331597292760893
393194,0.7626694671822943
393201,0.21946247338767133
393202,0.33781825950703737
393209,0.08375537857857399
393216,0.7856462847981249
393218,0.5931898220508312
393224,0.16757750574762525
393227,0.33590578306321806
393232,0.28432775807830235
393256,0.5181982021621109
393257,0.3130924432150419
393258,0.713108919159587
393267,0.26539027634505125
393269,0.33447262292331914
393275,0.5255781942676223
393278,0.37973723077971505
393279,0.5355000163722334
393312,0.38172996040936313
393318,0.3228770744967106
393343,0.32326202764908213
393351,0.4756841536756506
393356,0.0691460982456692
393361,0.674560099145084
393370,0.5433393557221137
393381,0.1599673939164007
393395,0.5666104642247035
393405,0.12153430284342415
393416,0.3244015871894369
393419,0.1362294146021245
393430,0.5658156996140137
393443,0.4418094294257717
393454,0.6826134825791614
393478,0.06221285342631462
393489,0.07636623882733333
393499,0.3741409921882514
393503,0.1682679829140504
393505,0.44777795152520905
393507,0.18936563573877538
393526,0.41780790441474724
393537,0.08262951786490347
393543,0.16800192888494692
393555,0.1297859090578765
393562,0.3541144747676213
393573,0.6696845375197972
393587,0.7903092363300233
393591,0.39144977817725335
393606,0.20217380929006154
393621,0.40403264565334274
393624,0.2216851287663647
393625,0.7901780946152509
393628,0.5863994355267528
393633,0.13362598507217602
393641,0.38731010376258157
393642,0.38565832511598824
393650,0.16047425779508273
393658,0.6511872580689682
393669,0.25537108041556994
393671,0.27580845275133364
393672,0.20764065393734912
393680,0.1003237981013549
393683,0.7855025894399971
393684,0.44253300982493643
393691,0.05824721815103846
393696,0.12284095152036338
393699,0.17708635739019224
393708,0.16942801413610561
393709,0.5606087793224106
393711,0.5024260961421867
393720,0.7177185267110711
393738,0.08711587381872807
393740,0.2921671338097181
393762,0.02585066894345383
393774,0.06857549627015176
393776,0.21199948391120177
393778,0.24682150828151972
393793,0.14608158945351493
393804,0.5568468255842367
393818,0.6767176918291167
393821,0.12856980608872431
393822,0.06708794350596171
393833,0.750398092488583
393839,0.4827499197627501
393840,0.4126110580673975
393843,0.19858686732098382
393852,0.042793143209158474
393855,0.11137188796583583
393860,0.5434334224092466
393864,0.5572171604601265
393877,0.4990765597293484
393882,0.5759580720572293
393884,0.5341027959753627
393886,0.162943130554358
393892,0.17901025432791956
393894,0.13580615022382114
393902,0.2817811345682403
393909,0.6773040946501898
393910,0.10981607879212268
393911,0.16724642374627266
393934,0.1865480957650248
393936,0.6698432099949883
393939,0.5645410255684864
393940,0.17553521656269705
393943,0.1410416923998407
393946,0.4145528850329874
393950,0.13831407707831614
393953,0.31698910265972613
393959,0.8512031165103395
393974,0.7269904898416628
393980,0.5375599297957256
393983,0.14715938739102252
393985,0.31419908387656237
393992,0.20826772652464037
393995,0.5100778144448169
394008,0.7551924648616486
394010,0.18984050802124483
394022,0.1340907942068538
394062,0.11258358082885886
394063,0.42479706278961965
394066,0.15307179666897136
394069,0.45554957088527254
394071,0.38294542556483757
394082,0.21312795403508175
394087,0.3443243370400094
394095,0.05990754743812871
394097,0.6447975965252564
394106,0.20181627847822317
394113,0.9336522124951903
394115,0.7292311317738155
394125,0.21520952702573784
394131,0.24509672744043384
394132,0.42914044872698376
394141,0.4773378411124455
394145,0.7046046759565344
394153,0.8719131885193807
394159,0.08676526009783665
394180,0.1750641781610369
394186,0.14879685013216823
394200,0.4483941973292766
394203,0.16082576425868045
394210,0.2952884405435767
394214,0.6140841738126339
394218,0.6255845556087904
394231,0.3529397410876812
394240,0.5184647806571729
394248,0.4600235160628715
394249,0.020522583953127452
394254,0.4736352915511172
394264,0.2962725110720404
394267,0.37007542255305187
394269,0.462695278187536
394275,0.5298915055740668
394289,0.09416984524694734
394295,0.1735468004580751
394305,0.6331254061474074
394308,0.16884616853997575
394317,0.04882034973880882
394323,0.7507831995122298
394332,0.251983131293901
394336,0.5444697853611445
394345,0.7973326511344981
394346,0.16758008667269036
394347,0.2205933717039017
394351,0.36887852637423696
394355,0.6966308906149424
394360,0.12472058927844673
394372,0.449878920926238
394373,0.4462202226980815
394374,0.19352080724416293
394382,0.5779302138442683
394385,0.25925900258591245
394409,0.6501490464152776
394415,0.14326766827407694
394433,0.19767243766917053
394445,0.3182478414159966
394448,0.34335370034721313
394451,0.4516895279580734
394467,0.14824551408312636
394471,0.14883262701938096
394473,0.5422543621747641
394474,0.23957855000647632
394476,0.5060340474698851
394492,0.102509577633814
394502,0.31755337761424707
394506,0.272249197247157
394510,0.2747557285053857
394515,0.048730634357287805
394535,0.6023159964715381
394537,0.7237162026712008
394539,0.45933209545077336
394541,0.315253274188774
394564,0.44511235587479536
394567,0.17157989687081776
394568,0.23743837650258567
394571,0.4784689970827773
394576,0.18127695983555694
394579,0.70946917754015
394585,0.22780426681377897
394588,0.03706083731665371
394606,0.15498073817090505
394623,0.0657834322240173
394632,0.6580315519248374
394635,0.42691102778837275
394642,0.2072285437472137
394653,0.3296343498571702
394689,0.11289344099885133
394695,0.3308041500390833
394699,0.3039156065328496
394706,0.4644487249834094
394712,0.6658550435701485
394721,0.8771812055739063
394722,0.33971499137300415
394739,0.12282299860943971
394742,0.7597454985451875
394761,0.40191112047133154
394775,0.2979516417121293
394777,0.4100203358163843
394783,0.4905740180033015
394800,0.4631266260109437
394803,0.05713635177170899
394804,0.867203681604207
394815,0.16244598266524635
394835,0.5257400627703738
394843,0.8072837079891705
394845,0.6816284054152235
394847,0.10139347911126863
394848,0.4642142717348699
394850,0.29722837564505894
394857,0.19766249018548612
394873,0.4468629482902686
394892,0.619742370347168
394898,0.13632386518565387
394904,0.30340698329852067
394918,0.652181209531497
394920,0.5742373561233344
394926,0.04398702422613138
394927,0.2536799167361278
394940,0.10760724481716705
394942,0.10250212169579198
394943,0.3662613268360959
394959,0.21369272663057465
394977,0.5592655147128477
394991,0.4050462629563554
395014,0.7637993414150226
395027,0.16168167022009317
395042,0.5962988086023672
395062,0.42705767312730797
395063,0.8273393504574311
395064,0.2937276641710779
395076,0.24980736070213855
395085,0.4615954518545548
395095,0.2528273488799995
395100,0.20039757793834354
395105,0.5714400238488837
395108,0.10252106594113951
395110,0.4407027423752417
395114,0.6741408117984551
395123,0.6251565416996757
395131,0.3616468932189154
395144,0.3372909785765521
395152,0.6760845173610641
395159,0.23658221550016642
395166,0.31311227094777877
395197,0.19292947422996284
395210,0.29000989881530026
395212,0.16259796739293234
395216,0.6256617035140103
395218,0.36930404142079576
395224,0.11433617545861345
395225,0.43990299714206077
395233,0.5250045548189824
395237,0.08395075849362255
395246,0.19566398966506987
395248,0.7457276031540718
395262,0.19299759755719195
395271,0.13069204438104945
395275,0.27049289348528555
395286,0.175575326191253
395316,0.3500152367679318
395318,0.7950289147923102
395328,0.3604159567452912
395334,0.260757931727135
395337,0.6701861960844994
395338,0.3078156767431449
395346,0.30318827397966086
395365,0.5173258401849212
395373,0.4769374717808968
395383,0.8076210067101321
395387,0.3256458085642672
395391,0.08993902405796804
395401,0.4164650828773741
395432,0.035477733336152034
395443,0.04036971329308004
395447,0.34821912874490685
395448,0.5069603583869602
395450,0.2788565358255057
395456,0.1687118595881
395459,0.5719405774609763
395462,0.38766682999567514
395488,0.7528018450168497
395492,0.1495958349350981
395495,0.2753262539972229
395504,0.5877826722766027
395507,0.18197957121774738
395508,0.7294343494115253
395509,0.2125502240487219
395513,0.4740311172233823
395515,0.36862477671918753
395517,0.8121820851678349
395520,0.5061880650893559
395524,0.13111465951829687
395525,0.06861504664359062
395533,0.1553789396202029
395538,0.10080415700593481
395545,0.11815468383276836
395553,0.23168803391638693
395576,0.40614172116928476
395585,0.28803161845832365
395590,0.1984765545385238
395593,0.126849801412306
395595,0.1174371548217642
395603,0.29319350197819644
395604,0.4591988536550765
395611,0.6914315772020901
395612,0.22175454421172053
395617,0.17212948808273937
395624,0.08495320022681022
395653,0.6689833593115517
395665,0.28268624915497276
395668,0.35273785382711065
395672,0.41219814929576293
395677,0.18175910287183117
395692,0.09323550712523238
395693,0.5196440530190671
395694,0.24791702923161119
395696,0.2957624437571872
395699,0.18990772238638612
395703,0.17520165869616783
395712,0.3825250605700735
395731,0.11472655546492475
395732,0.2819152620475347
395735,0.23667208689135685
395736,0.16015840037579485
395744,0.5735441076599901
395763,0.18136200141329087
395771,0.1341002358734244
395774,0.20279348437092026
395784,0.26754231659313565
395790,0.29370849977053126
395792,0.8480965039495971
395796,0.20864663169630288
395808,0.4915589041641643
395810,0.2950030815332469
395814,0.3180975630077606
395831,0.6202426685746999
395836,0.3081674860837977
395837,0.2368830132959776
395852,0.38210473436919906
395854,0.04088867822896808
395856,0.31013661482199506
395857,0.3540443341608558
395860,0.08364871362776122
395862,0.12200327958727128
395875,0.2758870788548914
395880,0.1809723221164802
395893,0.589117466015708
395900,0.189493230538384
395908,0.4505662345481181
395921,0.8198956787123319
395922,0.07667297868305062
395926,0.41489891410239477
395933,0.09047519204056076
395936,0.09001254706835965
395940,0.22298061700991068
395951,0.5627785929565308
395964,0.07516983851734435
395969,0.3640994342344912
395971,0.28765673697509986
395973,0.27322499351681373
395975,0.35910240434461066
395984,0.721378477669036
395993,0.17937782495687016
396012,0.5609653016561877
396033,0.6813199978354451
396035,0.36410385560449493
396036,0.4841587683466051
396041,0.1285667279718546
396048,0.6128345442191144
396049,0.3028724395555954
396057,0.224440589666926
396060,0.2915586002631902
396063,0.17379203682401265
396078,0.4792439573777308
396085,0.6842518087824677
396087,0.1288484572607399
396094,0.28241967107243093
396104,0.13431621851429162
396110,0.3042900075552741
396123,0.677499140497959
396139,0.30180409150825965
396160,0.1285682552550475
396165,0.46808933360843136
396169,0.42043149067321073
396182,0.11776272038375912
396200,0.7938909645212722
396201,0.05499102203060993
396202,0.21459395391339312
396216,0.4243831418191537
396227,0.44659190981843455
396236,0.07812196659696147
396240,0.7117189063273394
396249,0.14231188853224613
396252,0.3021180093382236
396253,0.6661174917830954
396276,0.1748446315495412
396297,0.27928113035575053
396301,0.11110738459726496
396310,0.2247006878904156
396327,0.4223349018457281
396330,0.27968104167732466
396331,0.3603838559660239
396334,0.22690697284534078
396337,0.21849054455567032
396343,0.29193589695472094
396346,0.16415479030199326
396350,0.812347909285601
396368,0.15884106133771084
396375,0.7391728801916662
396378,0.4333026531387259
396380,0.6831520035581835
396393,0.1912926168820996
396397,0.2108278230304697
396403,0.16914282276205242
396404,0.8183387448950263
396408,0.20875172339658457
396414,0.29977091874922185
396418,0.8467132464283542
396420,0.2417064693775561
396426,0.2667663276437859
396428,0.16635421499915473
396434,0.6652686149434301
396435,0.1386808329720867
396437,0.08296284392799938
396442,0.18555598356345815
396444,0.1309046073983433
396449,0.13293985002134248
396453,0.40793526933816315
396464,0.2728341806355451
396474,0.1618724687114143
396483,0.24734211920353913
396496,0.25744286593050064
396501,0.2903523430593588
396505,0.3109952943921851
396506,0.08847145535501245
396512,0.1439573324134528
396513,0.6115742312973215
396518,0.21404597065807976
396530,0.4853128965182662
396542,0.39375593214366594
396549,0.08311518660321263
396553,0.15960464183565348
396555,0.7567258449307926
396557,0.22146768612912343
396562,0.5690984634858275
396566,0.22398240624397023
396588,0.581664904667039
396589,0.3864838729931376
396590,0.52854402021844
396597,0.11306879139679367
396602,0.05945317463476863
396609,0.7031633271364119
396614,0.6978373630213629
396617,0.38670565772932647
396620,0.5891590010607264
396625,0.7278526728658384
396638,0.24329892441494322
396640,0.381786702062521
396646,0.29130296052207605
396648,0.2912188680469593
396653,0.24023230851760344
396663,0.3504853240266206
396668,0.15890839432196996
396670,0.4143279195863133
396678,0.12550771282276332
396681,0.1846263448728433
396698,0.09316865752285002
396699,0.6540693169406158
396710,0.5012735765568583
396713,0.4712112954774199
396729,0.2495706502651194
396732,0.47359824045887833
396735,0.7567223022753663
396752,0.6774109912477638
396754,0.2227107149440703
396761,0.10516569270913331
396769,0.3840992854134043
396777,0.13166611467990907
396789,0.5911932813066592
396790,0.14725767928487965
396792,0.2955108451611412
396824,0.28440961304699597
396829,0.21389472094570627
396830,0.43017687443982755
396844,0.37801129821234397
396849,0.25997907705072454
396855,0.8553368649961578
396864,0.629962752030832
396865,0.4033703229321652
396866,0.3226378608120926
396883,0.2603250621821834
396889,0.48547319323318944
396893,0.20990457361651854
396900,0.6815698150910345
396904,0.448458670311089
396912,0.11893151845234483
396916,0.07256563155284798
396922,0.05049874113335222
396926,0.14981948572479434
396928,0.2720865375964837
396931,0.5918436398397998
396944,0.11945545231568003
396949,0.26497556686772733
396952,0.7165599208256994
396979,0.6303500890723954
396984,0.059635280605524595
396986,0.1598145161897735
396992,0.11782074794095938
396995,0.9162962653353469
397014,0.47062531862205853
397025,0.16483205836865086
397046,0.7724277829077872
397047,0.38213682672583
397051,0.18810333382449587
397052,0.4099961667286172
397058,0.11777151421876825
397071,0.2031250128010931
397081,0.27608420864158967
397084,0.13942998529882436
397086,0.7312785807167078
397088,0.34619228833736937
397090,0.6700525028641308
397093,0.3345295437523151
397106,0.0659986012610412
397109,0.7455978894854142
397110,0.4297351602053197
397118,0.11162475819589722
397119,0.3216479518477457
397120,0.040294829372134494
397127,0.1857575152766851
397128,0.28237600945490876
397129,0.45910167401304797
397132,0.18549861816216356
397138,0.10797694895314966
397139,0.5175071388089574
397146,0.6632907032210753
397148,0.6965341120144497
397149,0.48097316976427684
397166,0.17658920223839136
397167,0.6105681547509492
397168,0.20739397432712886
397171,0.13635931679237082
397178,0.5754306169923384
397185,0.15862249037355525
397191,0.32081890896230575
397195,0.1886138420261467
397197,0.5468332249769299
397198,0.34787865643315885
397211,0.3741866430237793
397213,0.13221419305427046
397216,0.10860160297245419
397219,0.43307010853616457
397226,0.27229002177489375
397241,0.18868582757298163
397249,0.5458447759605924
397261,0.16734097728572728
397265,0.12180753206624034
397281,0.06389167445246483
397304,0.2366553382687764
397306,0.1880057117911513
397325,0.46965726283074344
397327,0.12719051992480443
397345,0.7818141729564279
397360,0.12481187350630675
397378,0.139729632586712
397383,0.3722948568265425
397384,0.22312102726797534
397399,0.5122351723652914
397415,0.09029822652053587
397433,0.04088975503613043
397444,0.7899926354637918
397452,0.6931934754689683
397458,0.14287261163254752
397460,0.36878527464156674
397462,0.3082269105827116
397464,0.17652086290785937
397466,0.7381639633765565
397472,0.13815788747458266
397474,0.20422713862914504
397476,0.6203128919657444
397482,0.695671745571096
397492,0.6080774444865265
397494,0.04811700310768868
397501,0.7114361852972843
397507,0.6825609658567222
397512,0.5942763527522844
397513,0.1876979447126929
397517,0.13520196731389733
397533,0.3774605529183036
397549,0.741312374950887
397560,0.19656718471780074
397562,0.14853213674283414
397570,0.38692345735453326
397575,0.11547267685593646
397584,0.334257117566392
397585,0.07270224091457506
397593,0.05321593692955695
397609,0.49812014709160163
397615,0.07257600695772995
397630,0.5398331637181126
397631,0.22187704286467025
397633,0.6066482856118692
397641,0.0889089237560073
397664,0.08415014180124948
397668,0.08654241028229973
397674,0.25755747495138176
397679,0.33930943757201987
397681,0.5318046841148795
397694,0.16944963807641658
397695,0.37517745795750757
397707,0.8026448672757439
397713,0.19059621205587046
397714,0.4381088552638096
397715,0.19202649278487965
397724,0.1293500210886264
397726,0.6590157527690622
397729,0.09338600024621777
397739,0.12497547290920537
397741,0.09885509467215509
397759,0.3046639445535374
397761,0.1907734308515402
397767,0.5907728222693035
397776,0.737941369771943
397782,0.7054397910862049
397785,0.3729462994311488
397789,0.1847226142897351
397793,0.292619487321659
397794,0.493730764824523
397804,0.3066684160385125
397815,0.10997134905578598
397816,0.22434534318770002
397825,0.3077872228194056
397857,0.5777475630679484
397861,0.19088493018528752
397890,0.4076770640507455
397891,0.7881111510653285
397900,0.2891010128658641
397903,0.318860527802708
397911,0.16373202883012755
397925,0.26675704716185017
397928,0.3993917056755709
397954,0.1043123406015458
397955,0.040215033577783756
397962,0.23891142420946332
397971,0.1579945253772573
397975,0.4968453407987208
397984,0.3446480135035446
397989,0.07420969970430942
397993,0.4144332671145576
398004,0.1960177640067662
398032,0.7346093449279539
398038,0.22358139143040426
398043,0.19030669790213187
398046,0.17637037084714868
398051,0.7677915247879074
398061,0.16692098757882348
398082,0.2590675271985956
398086,0.3626446525020899
398087,0.5346036025628592
398088,0.48592691782367187
398093,0.25406764098066476
398103,0.10611552980776054
398106,0.38638204592126896
398109,0.2694774319040946
398110,0.10164062098924084
398113,0.3030405177182724
398116,0.47422015179532484
398132,0.15935136072531503
398135,0.30608071678831394
398138,0.28600376216833395
398159,0.5232260893638481
398163,0.6119091835791701
398165,0.23426401917819983
398166,0.39770916008541746
398173,0.38770393896824984
398179,0.355163300208378
398181,0.3379232459131177
398189,0.13736593600612168
398196,0.2827463020458773
398206,0.4802604634223326
398208,0.35089484205592364
398220,0.17941112223291072
398231,0.2631949406709724
398234,0.8612480032577842
398239,0.13485475910264003
398254,0.058512986581447594
398260,0.338676675850321
398261,0.17581747422649102
398269,0.6666089521853961
398274,0.08613684088770054
398279,0.057287458286775644
398280,0.41156751781824563
398292,0.6181890978315019
398293,0.45545595933918753
398295,0.4559284104819641
398329,0.247425999217161
398337,0.4004635504711408
398344,0.12713390543977157
398347,0.22997729072175527
398348,0.9102204730815441
398352,0.023929369417029694
398355,0.6667497546521587
398360,0.6680886649863289
398363,0.27524286512543744
398368,0.30184195047255613
398373,0.5132126648673905
398377,0.3293498236780724
398384,0.252078483330338
398389,0.20144600683544314
398394,0.7646735931773925
398397,0.16731300149190073
398400,0.3333979148976076
398409,0.24026273682115978
398429,0.10932710811173504
398432,0.42112582851017105
398444,0.8136794531531185
398446,0.7833519995198649
398456,0.12491150209937527
398461,0.1263327980493733
398473,0.14287523726717305
398480,0.157055542552056
398481,0.5818795534966392
398485,0.5279540226758133
398488,0.8419819529971051
398500,0.21472009466419065
398520,0.6196136550722137
398524,0.3892868110487807
398534,0.2599848617666428
398554,0.10282434927436235
398572,0.42978643206588185
398580,0.24436884578294
398586,0.18463816429640034
398592,0.7034687416770956
398606,0.4420046532566205
398619,0.2776418694702871
398621,0.5697784908696338
398625,0.32804137230182034
398645,0.7150548420354781
398652,0.8158387628897843
398656,0.06386395529325979
398661,0.5449286082610503
